Seed, Instance, GS_level,  CI_Threshold, Iterations, H , GS_Move, GS_Move_Val, CIB_Parental_Percantage , CIB_Average_depth, CIB_Min_Depth, CIB_Tree_Depth, CIB_Move, CIB_Move_Val, CIB_GS_Move_Val, MMB_Move, MMB_Move_Val, MMB_GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, VAR_Move, VAR_Move_Val, VAR_GS_Move_Val
34, 34, 12, 1, 100000, h6, 4, 18.000000, 0.114676 , 10.682117, 0, 38, 4, 14.826056, 14.826056, 2, 13.000000, 8.000000, 4, 18.079377, 18.079377, 2, 11.960960, 10.677359
35, 35, 12, 1, 100000, h6, 1, 13.000000, 0.165378 , 10.582178, 0, 40, 2, 16.741808, 10.962963, 2, 22.000000, 6.000000, 0, 17.066103, 16.908177, 1, 14.472636, 14.472636
36, 36, 12, 1, 100000, h6, 2, 18.000000, 0.236448 , 8.539234, 0, 34, 2, 15.079707, 15.079707, 2, 9.000000, 9.000000, 2, 21.211673, 21.211673, 4, 14.891647, 9.978883
37, 37, 12, 1, 100000, h6, 0, 16.000000, 0.143203 , 10.964557, 0, 37, 0, 15.697708, 15.697708, 2, 15.000000, 8.000000, 1, 18.149644, 17.330097, 2, 15.277582, 12.289940
38, 38, 12, 1, 100000, h6, 0, 17.000000, 0.156249 , 10.443212, 0, 40, 0, 16.226508, 16.226508, 2, 13.000000, 8.000000, 0, 18.388078, 18.388078, 0, 15.483042, 15.483042
39, 39, 12, 1, 100000, h6, 2, 20.000000, 0.129977 , 10.637599, 0, 36, 2, 15.895112, 15.895112, 2, 18.000000, 18.000000, 0, 17.497679, 17.391121, 2, 15.247140, 15.247140
40, 40, 12, 1, 100000, h6, 0, 12.000000, 0.201881 , 9.316775, 0, 42, 4, 12.098289, 8.918004, 0, 7.000000, 7.000000, 4, 14.783229, 14.477855, 4, 11.877769, 7.463214
41, 41, 12, 1, 100000, h6, 1, 13.000000, 0.165274 , 6.920967, 0, 36, 1, 15.541421, 15.541421, 4, 18.000000, 6.000000, 1, 18.510527, 18.510527, 1, 14.834923, 14.834923
42, 42, 12, 1, 100000, h6, 1, 21.000000, 0.109062 , 8.824517, 0, 34, 4, 16.128149, 13.988064, 1, 16.000000, 16.000000, 1, 17.843444, 17.843444, 1, 12.655292, 12.655292
43, 43, 12, 1, 100000, h6, 2, 21.000000, 0.158089 , 11.076050, 0, 39, 2, 15.096464, 15.096464, 2, 19.000000, 19.000000, 2, 18.732482, 18.732482, 2, 13.024519, 13.024519
44, 44, 12, 1, 100000, h6, 3, 14.000000, 0.147266 , 7.642122, 0, 33, 0, 15.189502, 13.783187, 2, 15.000000, 12.000000, 3, 18.818952, 18.818952, 3, 14.827240, 14.827240
45, 45, 12, 1, 100000, h6, 3, 24.000000, 0.269679 , 5.716605, 0, 34, 3, 19.807296, 19.807296, 3, 25.000000, 25.000000, 3, 23.870531, 23.870531, 3, 14.879193, 14.879193
46, 46, 12, 1, 100000, h6, 3, 11.000000, 0.140577 , 9.332656, 0, 38, 5, 11.860813, 11.344840, 1, 9.000000, 2.000000, 3, 14.647886, 14.647886, 4, 11.250428, 8.538714
47, 47, 12, 1, 100000, h6, 1, 9.000000, 0.213127 , 9.195886, 0, 40, 1, 14.833108, 14.833108, 4, 8.000000, 4.000000, 1, 17.545702, 17.545702, 1, 9.202174, 9.202174
48, 48, 12, 1, 100000, h6, 2, 23.000000, 0.079612 , 11.108353, 0, 35, 5, 17.448890, 15.287027, 2, 21.000000, 21.000000, 5, 17.643919, 17.635907, 5, 15.760614, 12.610048
49, 49, 12, 1, 100000, h6, 3, 13.000000, 0.126501 , 10.276555, 0, 37, 3, 16.136797, 16.136797, 3, 22.000000, 22.000000, 3, 18.098715, 18.098715, 3, 13.794051, 13.794051
50, 50, 12, 1, 100000, h6, 1, 13.000000, 0.197970 , 7.138798, 0, 41, 2, 14.833276, 8.470588, 5, 15.000000, 4.000000, 2, 15.787987, 15.516153, 1, 14.188119, 14.188119
51, 51, 12, 1, 100000, h6, 1, 7.000000, 0.175690 , 9.235617, 0, 41, 1, 13.418714, 13.418714, 4, 12.000000, 6.000000, 1, 17.878192, 17.878192, 1, 12.153153, 12.153153
52, 52, 12, 1, 100000, h6, 1, 23.000000, 0.096376 , 12.625282, 0, 39, 1, 19.315389, 19.315389, 1, 15.000000, 15.000000, 1, 20.101847, 20.101847, 1, 18.705628, 18.705628
53, 53, 12, 1, 100000, h6, 3, 13.000000, 0.148620 , 9.023260, 0, 39, 0, 13.392240, 12.343058, 2, 16.000000, 9.000000, 3, 18.548792, 18.548792, 3, 11.341010, 11.341010
54, 54, 12, 1, 100000, h6, 0, 9.000000, 0.266622 , 7.747322, 0, 38, 1, 11.246014, 9.051022, 5, 11.000000, 2.000000, 5, 14.902876, 13.706161, 3, 10.979777, 7.552126
55, 55, 12, 1, 100000, h6, 5, 13.000000, 0.199657 , 8.676396, 0, 37, 5, 13.481886, 13.481886, 5, 16.000000, 16.000000, 4, 15.189623, 5.000000, 5, 14.323592, 14.323592
56, 56, 12, 1, 100000, h6, 0, 12.000000, 0.189213 , 8.593071, 0, 37, 3, 15.399031, 13.291938, 0, 13.000000, 13.000000, 2, 16.294524, 16.058539, 2, 14.817276, 9.869086
57, 57, 12, 1, 100000, h6, 1, 5.000000, 0.257636 , 8.598357, 0, 41, 0, 11.914726, 8.113943, 0, 8.000000, 2.000000, 3, 13.358413, 12.078431, 3, 10.916062, 4.656716
58, 58, 12, 1, 100000, h6, 1, 11.000000, 0.120354 , 12.396625, 0, 45, 3, 16.571508, 9.433594, 2, 21.000000, 8.000000, 2, 16.205019, 15.564103, 3, 12.736399, 8.761373
59, 59, 12, 1, 100000, h6, 4, 13.000000, 0.122959 , 9.218382, 0, 38, 4, 15.559565, 15.559565, 0, 11.000000, 7.000000, 4, 16.428129, 16.428129, 3, 12.019685, 11.753074
60, 60, 12, 1, 100000, h6, 0, 15.000000, 0.172027 , 8.231358, 0, 39, 2, 15.473809, 11.958275, 2, 16.000000, 1.000000, 2, 17.399254, 16.238462, 0, 12.111316, 12.111316
61, 61, 12, 1, 100000, h6, 0, 17.000000, 0.189712 , 8.525276, 0, 39, 1, 14.933773, 12.173348, 4, 10.000000, 8.000000, 0, 16.715446, 16.715446, 5, 12.438736, 9.049059
62, 62, 12, 1, 100000, h6, 2, 19.000000, 0.200679 , 9.814761, 0, 39, 2, 17.240980, 17.240980, 2, 14.000000, 14.000000, 2, 18.578323, 18.578323, 2, 17.654274, 17.654274
63, 63, 12, 1, 100000, h6, 3, 15.000000, 0.220218 , 7.647629, 0, 39, 1, 14.813483, 11.891753, 3, 17.000000, 17.000000, 3, 15.057921, 15.057921, 4, 9.488203, 7.581504
64, 64, 12, 1, 100000, h6, 0, 27.000000, 0.090499 , 11.060786, 0, 39, 1, 18.779144, 11.851852, 1, 25.000000, 10.000000, 0, 20.909077, 20.909077, 0, 19.055453, 19.055453
65, 65, 12, 1, 100000, h6, 0, 20.000000, 0.129491 , 9.501503, 0, 35, 0, 16.015055, 16.015055, 3, 17.000000, 9.000000, 0, 16.996630, 16.996630, 0, 14.165730, 14.165730
66, 66, 12, 1, 100000, h6, 0, 16.000000, 0.073019 , 11.341169, 0, 39, 1, 14.986246, 10.968678, 0, 10.000000, 10.000000, 0, 17.636189, 17.636189, 0, 12.427280, 12.427280
67, 67, 12, 1, 100000, h6, 3, 20.000000, 0.160961 , 8.795405, 0, 37, 5, 15.946841, 14.481830, 3, 17.000000, 17.000000, 3, 19.097645, 19.097645, 3, 14.236089, 14.236089
68, 68, 12, 1, 100000, h6, 0, 19.000000, 0.094832 , 11.117003, 0, 40, 2, 15.992937, 14.293593, 0, 18.000000, 18.000000, 0, 18.511517, 18.511517, 1, 15.389773, 11.333506
69, 69, 12, 1, 100000, h6, 1, 22.000000, 0.112858 , 10.740495, 0, 35, 3, 16.836132, 16.070028, 1, 15.000000, 15.000000, 1, 19.525174, 19.525174, 1, 18.627608, 18.627608
70, 70, 12, 1, 100000, h6, 0, 13.000000, 0.139970 , 8.898738, 0, 39, 4, 14.511062, 12.231461, 3, 15.000000, 8.000000, 1, 17.679570, 17.382245, 5, 10.683386, 9.982605
71, 71, 12, 1, 100000, h6, 3, 20.000000, 0.171808 , 10.249390, 0, 34, 3, 17.687242, 17.687242, 3, 15.000000, 15.000000, 3, 19.399017, 19.399017, 3, 14.839847, 14.839847
72, 72, 12, 1, 100000, h6, 3, 15.000000, 0.158894 , 9.499490, 0, 37, 2, 16.741045, 14.505870, 2, 19.000000, 11.000000, 0, 16.534852, 16.416330, 3, 15.537496, 15.537496
73, 73, 12, 1, 100000, h6, 3, 15.000000, 0.157743 , 8.559596, 0, 33, 3, 16.322281, 16.322281, 3, 21.000000, 21.000000, 2, 18.806134, 18.008413, 3, 15.190956, 15.190956
74, 74, 12, 1, 100000, h6, 2, 18.000000, 0.126746 , 10.696162, 0, 40, 0, 17.483183, 15.483251, 4, 17.000000, 7.000000, 1, 18.213494, 17.705882, 0, 17.454683, 12.321980
75, 75, 12, 1, 100000, h6, 1, 21.000000, 0.127538 , 9.927899, 0, 37, 1, 16.646633, 16.646633, 1, 21.000000, 21.000000, 1, 19.214188, 19.214188, 1, 17.525975, 17.525975
76, 76, 12, 1, 100000, h6, 0, 16.000000, 0.191059 , 8.928837, 0, 37, 3, 15.572406, -999999999.000000, 1, 14.000000, -999999999.000000, 1, 16.316729, -999999999.000000, 3, 13.614464, -999999999.000000
77, 77, 12, 1, 100000, h6, 3, 18.000000, 0.089088 , 9.290072, 0, 36, 0, 15.791997, 13.369860, 0, 12.000000, 8.000000, 3, 18.579169, 18.579169, 3, 16.357728, 16.357728
78, 78, 12, 1, 100000, h6, 2, 20.000000, 0.139989 , 8.689787, 0, 36, 4, 15.843796, 14.473683, 2, 17.000000, 17.000000, 0, 17.505045, 17.343038, 2, 12.982911, 12.982911
79, 79, 12, 1, 100000, h6, 0, 25.000000, 0.072356 , 12.247921, 0, 38, 0, 18.598909, 18.598909, 1, 22.000000, 6.000000, 1, 19.326947, 13.000000, 0, 16.201631, 16.201631
80, 80, 12, 1, 100000, h6, 4, 18.000000, 0.182642 , 9.651721, 0, 39, 4, 16.538153, 16.538153, 4, 13.000000, 13.000000, 4, 17.445739, 17.445739, 4, 14.280605, 14.280605
81, 81, 12, 1, 100000, h6, 3, 11.000000, 0.263051 , 7.915210, 0, 43, 0, 11.098336, 9.657160, 4, 12.000000, 4.000000, 0, 17.471747, 11.000000, 2, 8.931195, 7.165096
82, 82, 12, 1, 100000, h6, 1, 7.000000, 0.250252 , 7.622408, 0, 37, 1, 11.929328, 11.929328, 1, 15.000000, 15.000000, 1, 16.149436, 16.149436, 4, 8.274101, 7.699465
83, 83, 12, 1, 100000, h6, 0, 17.000000, 0.151725 , 9.662378, 0, 37, 1, 14.750401, 14.668205, 1, 24.000000, 8.000000, 0, 17.488370, 17.488370, 0, 13.733897, 13.733897
84, 84, 12, 1, 100000, h6, 0, 18.000000, 0.140531 , 10.743030, 0, 34, 0, 17.188155, 17.188155, 0, 17.000000, 17.000000, 0, 15.713030, 15.713030, 0, 15.361723, 15.361723
85, 85, 12, 1, 100000, h6, 5, 19.000000, 0.130131 , 8.863020, 0, 42, 0, 16.441898, 15.077808, 3, 18.000000, 11.000000, 5, 16.608093, 16.608093, 5, 17.230580, 17.230580
86, 86, 12, 1, 100000, h6, 4, 20.000000, 0.083152 , 10.601049, 0, 34, 4, 18.157470, 18.157470, 4, 19.000000, 19.000000, 4, 18.191504, 18.191504, 4, 15.710670, 15.710670
87, 87, 12, 1, 100000, h6, 5, 8.000000, 0.209410 , 7.874978, 0, 41, 0, 14.651764, 11.991732, 3, 10.000000, 4.000000, 2, 17.045375, 15.860465, 3, 15.622337, 9.722286
88, 88, 12, 1, 100000, h6, 1, 13.000000, 0.124695 , 8.100325, 0, 35, 1, 14.597156, 14.597156, 1, 16.000000, 16.000000, 1, 17.184409, 17.184409, 1, 10.887337, 10.887337
89, 89, 12, 1, 100000, h6, 5, 11.000000, 0.118081 , 9.204609, 0, 35, 2, 15.693000, 13.020357, 3, 9.000000, 5.000000, 5, 16.966312, 16.966312, 5, 10.466392, 10.466392
90, 90, 12, 1, 100000, h6, 0, 26.000000, 0.135417 , 8.981263, 0, 38, 0, 17.544270, 17.544270, 0, 16.000000, 16.000000, 0, 19.539005, 19.539005, 0, 19.103445, 19.103445
91, 91, 12, 1, 100000, h6, 1, 12.000000, 0.180714 , 9.711291, 0, 42, 5, 15.809417, 12.853982, 0, 12.000000, 8.000000, 2, 15.063673, 14.760779, 5, 14.594859, 9.329205
92, 92, 12, 1, 100000, h6, 1, 24.000000, 0.131719 , 8.837261, 0, 32, 1, 15.889835, 15.889835, 1, 22.000000, 22.000000, 0, 18.216644, 17.849508, 1, 13.739315, 13.739315
93, 93, 12, 1, 100000, h6, 2, 20.000000, 0.101445 , 8.899103, 0, 35, 2, 17.061509, 17.061509, 2, 22.000000, 22.000000, 2, 19.757405, 19.757405, 2, 17.095677, 17.095677
94, 94, 12, 1, 100000, h6, 1, 20.000000, 0.114407 , 8.378443, 0, 41, 5, 15.361932, 14.734288, 1, 15.000000, 15.000000, 2, 18.613112, 16.834217, 2, 16.323293, 11.394542
95, 95, 12, 1, 100000, h6, 0, 19.000000, 0.152956 , 9.361212, 0, 33, 3, 17.577274, 15.541424, 1, 15.000000, 12.000000, 3, 19.110079, 18.887478, 1, 16.411504, 12.927662
96, 96, 12, 1, 100000, h6, 1, 22.000000, 0.081116 , 11.250105, 0, 39, 1, 16.026325, 16.026325, 1, 18.000000, 18.000000, 0, 18.589769, 17.931540, 0, 14.876430, 12.103423
97, 97, 12, 1, 100000, h6, 1, 20.000000, 0.121144 , 11.335056, 0, 36, 3, 17.653146, 15.566987, 3, 16.000000, 8.000000, 0, 18.681294, 17.800848, 3, 15.361712, 13.315529
98, 98, 12, 1, 100000, h6, 1, 19.000000, 0.219400 , 8.631559, 0, 39, 5, 15.462566, 9.481481, 1, 17.000000, 17.000000, 5, 15.944823, 15.503175, 0, 11.111390, 10.326616
99, 99, 12, 1, 100000, h6, 1, 8.000000, 0.237217 , 8.902595, 0, 40, 0, 11.171750, 9.697115, 1, 15.000000, 15.000000, 0, 17.145121, 15.704545, 0, 11.085604, 8.958196
100, 100, 12, 1, 100000, h6, 0, 12.000000, 0.258257 , 6.982149, 0, 37, 0, 10.561523, 10.561523, 3, 9.000000, 6.000000, 5, 14.672356, 14.434615, 0, 8.793152, 8.793152
101, 101, 12, 1, 100000, h6, 2, 9.000000, 0.196288 , 9.378989, 0, 39, 3, 16.325698, 13.678626, 1, 15.000000, 7.000000, 3, 18.074186, 17.538058, 1, 11.059570, 8.504465
102, 102, 12, 1, 100000, h6, 0, 16.000000, 0.223026 , 9.078721, 0, 39, 0, 16.737706, 16.737706, 1, 13.000000, 9.000000, 0, 18.819514, 18.819514, 0, 14.618394, 14.618394
103, 103, 12, 1, 100000, h6, 5, 18.000000, 0.102369 , 8.810146, 0, 38, 5, 14.868841, 14.868841, 5, 21.000000, 21.000000, 0, 16.646259, 16.039901, 5, 14.510212, 14.510212
104, 104, 12, 1, 100000, h6, 0, 25.000000, 0.092095 , 11.707451, 0, 44, 0, 17.717537, 17.717537, 2, 19.000000, 12.000000, 1, 18.532116, 18.501784, 0, 14.477739, 14.477739
105, 105, 12, 1, 100000, h6, 4, 13.000000, 0.170322 , 8.286575, 0, 35, 4, 14.499209, 14.499209, 4, 15.000000, 15.000000, 4, 17.243442, 17.243442, 4, 11.096692, 11.096692
106, 106, 12, 1, 100000, h6, 4, 5.000000, 0.253359 , 7.496536, 0, 39, 1, 13.162982, 5.389238, 6, 0.000000, -3.000000, 1, 14.138523, 4.000000, 4, 8.775687, 8.775687
107, 107, 12, 1, 100000, h6, 3, 19.000000, 0.078336 , 9.847057, 0, 35, 2, 18.192957, 15.539178, 3, 16.000000, 16.000000, 2, 19.013783, 18.631343, 5, 15.474488, 12.554981
108, 108, 12, 1, 100000, h6, 0, 22.000000, 0.076322 , 11.217278, 0, 37, 1, 17.915873, 15.649797, 3, 14.000000, 10.000000, 2, 18.980782, 13.000000, 2, 18.863359, 13.535899
109, 109, 12, 1, 100000, h6, 0, 15.000000, 0.213955 , 8.657451, 0, 37, 0, 15.902823, 15.902823, 0, 17.000000, 17.000000, 0, 18.775519, 18.775519, 0, 16.955729, 16.955729
110, 110, 12, 1, 100000, h6, 1, 5.000000, 0.259006 , 8.501703, 0, 40, 1, 12.918976, 12.918976, 3, 9.000000, 4.000000, 2, 15.643894, 14.942316, 1, 7.416191, 7.416191
111, 111, 12, 1, 100000, h6, 3, 18.000000, 0.102998 , 11.670453, 0, 37, 3, 16.578348, 16.578348, 2, 22.000000, 8.000000, 3, 15.863755, 15.863755, 0, 15.885433, 10.821454
112, 112, 12, 1, 100000, h6, 2, 21.000000, 0.132650 , 9.214417, 0, 36, 4, 15.695307, 14.699687, 2, 22.000000, 22.000000, 2, 17.484399, 17.484399, 2, 16.472248, 16.472248
113, 113, 12, 1, 100000, h6, 0, 15.000000, 0.101488 , 8.754969, 0, 34, 0, 16.404369, 16.404369, 3, 18.000000, 7.000000, 5, 16.176694, 14.911765, 5, 12.466698, 8.088889
114, 114, 12, 1, 100000, h6, 4, 19.000000, 0.201602 , 8.725108, 0, 35, 4, 18.662870, 18.662870, 4, 18.000000, 18.000000, 4, 18.853879, 18.853879, 4, 12.905292, 12.905292
115, 115, 12, 1, 100000, h6, 0, 21.000000, 0.171878 , 9.291419, 0, 38, 0, 15.974146, 15.974146, 0, 11.000000, 11.000000, 4, 17.524045, 17.422723, 5, 17.387141, 11.530590
116, 116, 12, 1, 100000, h6, 0, 18.000000, 0.165988 , 10.128694, 0, 40, 4, 17.606570, 15.422461, 0, 25.000000, 25.000000, 4, 20.131736, 17.774789, 0, 15.414825, 15.414825
117, 117, 12, 1, 100000, h6, 1, 24.000000, 0.108331 , 8.754145, 0, 35, 2, 17.561343, 15.773457, 1, 22.000000, 22.000000, 1, 19.329865, 19.329865, 0, 18.070207, 14.085694
118, 118, 12, 1, 100000, h6, 0, 14.000000, 0.124216 , 8.318351, 0, 39, 3, 14.892693, 12.320803, 5, 11.000000, 4.000000, 1, 16.885275, 16.458225, 1, 11.032044, 8.116173
119, 119, 12, 1, 100000, h6, 3, 24.000000, 0.077099 , 13.748978, 0, 39, 3, 19.150053, 19.150053, 3, 19.000000, 19.000000, 3, 19.278792, 19.278792, 3, 20.048338, 20.048338
120, 120, 12, 1, 100000, h6, 1, 17.000000, 0.226774 , 9.280184, 0, 39, 4, 14.704807, -999999999.000000, 4, 17.000000, -999999999.000000, 4, 15.746645, -999999999.000000, 4, 15.287193, -999999999.000000
121, 121, 12, 1, 100000, h6, 3, 16.000000, 0.115018 , 8.355603, 0, 35, 3, 15.804368, 15.804368, 3, 21.000000, 21.000000, 3, 17.045309, 17.045309, 3, 12.471044, 12.471044
122, 122, 12, 1, 100000, h6, 1, 10.000000, 0.278797 , 8.957073, 0, 47, 4, 12.846856, 11.272856, 1, 11.000000, 11.000000, 1, 15.321859, 15.321859, 1, 8.873456, 8.873456
123, 123, 12, 1, 100000, h6, 0, 21.000000, 0.116873 , 9.846875, 0, 38, 0, 18.530395, 18.530395, 2, 20.000000, 9.000000, 3, 16.570529, 16.363172, 0, 12.927160, 12.927160
124, 124, 12, 1, 100000, h6, 1, 20.000000, 0.119813 , 8.223485, 0, 35, 1, 16.668258, 16.668258, 1, 19.000000, 19.000000, 0, 18.224957, 18.185654, 3, 17.810692, 12.644341
125, 125, 12, 1, 100000, h6, 0, 17.000000, 0.116880 , 12.182836, 0, 43, 5, 15.256108, 10.074074, 0, 19.000000, 19.000000, 5, 16.591269, 16.352352, 0, 16.603298, 16.603298
126, 126, 12, 1, 100000, h6, 0, 17.000000, 0.153940 , 8.532248, 0, 37, 1, 14.397023, 12.163895, 5, 12.000000, 8.000000, 5, 17.079231, 7.000000, 1, 15.208098, 9.959636
127, 127, 12, 1, 100000, h6, 0, 19.000000, 0.197163 , 8.794211, 0, 37, 2, 14.648491, 13.071159, 0, 14.000000, 14.000000, 2, 16.231605, 15.724551, 0, 11.772315, 11.772315
128, 128, 12, 1, 100000, h6, 1, 8.000000, 0.219417 , 10.254796, 0, 41, 3, 16.189225, 10.875817, 3, 7.000000, 2.000000, 0, 17.693784, 17.291284, 2, 11.155113, 8.189320
129, 129, 12, 1, 100000, h6, 4, 14.000000, 0.151124 , 8.847841, 0, 36, 4, 15.886723, 15.886723, 4, 20.000000, 20.000000, 4, 19.045706, 19.045706, 4, 16.451158, 16.451158
130, 130, 12, 1, 100000, h6, 0, 11.000000, 0.304292 , 8.600718, 0, 36, 0, 12.381661, 12.381661, 0, 11.000000, 11.000000, 1, 13.757928, 13.130435, 1, 8.706505, 4.745611
131, 131, 12, 1, 100000, h6, 3, 20.000000, 0.196624 , 11.926031, 0, 42, 4, 17.039001, 15.517194, 3, 18.000000, 18.000000, 3, 20.413445, 20.413445, 1, 16.840556, 13.423560
132, 132, 12, 1, 100000, h6, 1, 13.000000, 0.177864 , 7.459850, 0, 38, 0, 13.252958, 11.811992, 1, 12.000000, 12.000000, 1, 15.363553, 15.363553, 4, 8.381452, 8.317842
133, 133, 12, 1, 100000, h6, 0, 20.000000, 0.195597 , 9.453626, 0, 41, 1, 15.321547, 12.415532, 1, 14.000000, 7.000000, 1, 16.663700, 15.927039, 1, 13.335053, 10.030838
134, 134, 12, 1, 100000, h6, 2, 24.000000, 0.094659 , 13.110972, 0, 40, 2, 16.559829, 16.559829, 2, 17.000000, 17.000000, 0, 17.868164, 17.833625, 2, 19.050753, 19.050753
135, 135, 12, 1, 100000, h6, 1, 12.000000, 0.226390 , 7.651553, 0, 38, 4, 13.703186, 8.255064, 5, 18.000000, 1.000000, 5, 16.609435, 16.096086, 1, 14.157417, 14.157417
136, 136, 12, 1, 100000, h6, 2, 23.000000, 0.158599 , 8.889933, 0, 39, 2, 18.305852, 18.305852, 2, 26.000000, 26.000000, 2, 22.092953, 22.092953, 3, 14.153041, 13.256280
137, 137, 12, 1, 100000, h6, 4, 15.000000, 0.183231 , 9.372789, 0, 44, 2, 14.905151, 14.510891, 0, 23.000000, 11.000000, 0, 18.285859, 17.963007, 4, 11.583716, 11.583716
138, 138, 12, 1, 100000, h6, 0, 26.000000, 0.128320 , 10.855701, 0, 36, 2, 18.244286, 16.423576, 0, 20.000000, 20.000000, 1, 20.657831, 18.817829, 4, 17.470867, 15.048814
139, 139, 12, 1, 100000, h6, 3, 13.000000, 0.150523 , 7.033169, 0, 35, 4, 14.735928, 12.344610, 3, 13.000000, 13.000000, 3, 17.132964, 17.132964, 1, 14.551815, 9.994369
140, 140, 12, 1, 100000, h6, 5, 19.000000, 0.149223 , 10.122242, 0, 39, 5, 16.847798, 16.847798, 0, 17.000000, 9.000000, 5, 19.635677, 19.635677, 5, 15.045680, 15.045680
141, 141, 12, 1, 100000, h6, 3, 13.000000, 0.302241 , 8.816840, 0, 39, 3, 18.567858, 18.567858, 5, 13.000000, 10.000000, 5, 18.236040, 17.628941, 5, 15.004172, 11.709200
142, 142, 12, 1, 100000, h6, 1, 16.000000, 0.157913 , 10.240009, 0, 38, 3, 13.948659, 12.313038, 4, 12.000000, 5.000000, 3, 16.234080, 14.989329, 1, 9.241072, 9.241072
143, 143, 12, 1, 100000, h6, 2, 20.000000, 0.174671 , 8.143919, 0, 32, 2, 15.879059, 15.879059, 2, 21.000000, 21.000000, 2, 17.542950, 17.542950, 2, 14.569149, 14.569149
144, 144, 12, 1, 100000, h6, 0, 20.000000, 0.079650 , 11.680682, 0, 38, 1, 18.600944, 12.424242, 4, 20.000000, 9.000000, 0, 18.524760, 18.524760, 4, 16.128539, 13.394580
145, 145, 12, 1, 100000, h6, 5, 7.000000, 0.263820 , 6.330680, 0, 35, 1, 15.567246, 9.514374, 5, 14.000000, 14.000000, 3, 16.323417, 15.800157, 5, 10.165499, 10.165499
146, 146, 12, 1, 100000, h6, 3, 16.000000, 0.163402 , 9.561474, 0, 38, 3, 15.305810, 15.305810, 3, 17.000000, 17.000000, 3, 18.341717, 18.341717, 2, 15.089650, 10.821169
147, 147, 12, 1, 100000, h6, 3, 13.000000, 0.125635 , 8.456559, 0, 36, 3, 14.796422, 14.796422, 3, 11.000000, 11.000000, 1, 17.202447, 17.017569, 3, 17.270043, 17.270043
148, 148, 12, 1, 100000, h6, 3, 7.000000, 0.259729 , 10.828444, 0, 46, 0, 14.916294, 12.258535, 6, 0.000000, 0.000000, 3, 18.087801, 18.087801, 3, 12.852880, 12.852880
149, 149, 12, 1, 100000, h6, 6, 0.000000, 0.201720 , 6.876409, 0, 39, 4, 15.400283, 0.000000, 6, 0.000000, 0.000000, 2, 15.525284, 0.000000, 2, 9.277293, 0.000000
150, 150, 12, 1, 100000, h6, 0, 25.000000, 0.096514 , 11.398335, 0, 35, 3, 17.259933, 13.686885, 4, 15.000000, 4.000000, 0, 18.763227, 18.763227, 0, 13.626578, 13.626578
151, 151, 12, 1, 100000, h6, 0, 21.000000, 0.088691 , 10.845540, 0, 33, 2, 16.260959, 14.157263, 1, 14.000000, 10.000000, 2, 17.906913, 17.845439, 2, 18.986667, 11.401597
152, 152, 12, 1, 100000, h6, 2, 20.000000, 0.086169 , 10.108153, 0, 35, 2, 16.012172, 16.012172, 2, 18.000000, 18.000000, 5, 17.063156, 17.049502, 2, 13.683982, 13.683982
153, 153, 12, 1, 100000, h6, 3, 11.000000, 0.236427 , 7.166022, 0, 43, 4, 11.799151, -999999999.000000, 4, 8.000000, -999999999.000000, 5, 16.568653, -999999999.000000, 4, 8.599813, -999999999.000000
154, 154, 12, 1, 100000, h6, 0, 9.000000, 0.248214 , 7.003117, 0, 41, 2, 13.221159, 6.747649, 2, 19.000000, 2.000000, 2, 14.705977, 12.875000, 2, 11.027608, 4.392157
155, 155, 12, 1, 100000, h6, 2, 19.000000, 0.120716 , 10.376887, 0, 35, 2, 18.382334, 18.382334, 3, 20.000000, 12.000000, 3, 18.184326, 18.023381, 4, 17.338775, 13.930690
156, 156, 12, 1, 100000, h6, 2, 15.000000, 0.098379 , 11.541435, 0, 40, 3, 14.239210, 10.910468, 3, 22.000000, 7.000000, 3, 16.889551, 16.027055, 3, 12.791815, 8.633040
157, 157, 12, 1, 100000, h6, 4, 15.000000, 0.128366 , 9.995515, 0, 36, 4, 15.510252, 15.510252, 4, 14.000000, 14.000000, 4, 17.199064, 17.199064, 0, 14.845962, 11.375183
158, 158, 12, 1, 100000, h6, 2, 21.000000, 0.122113 , 7.888746, 0, 33, 2, 16.046279, 16.046279, 2, 18.000000, 18.000000, 1, 18.353454, 18.250058, 2, 16.635369, 16.635369
159, 159, 12, 1, 100000, h6, 1, 9.000000, 0.230507 , 10.039757, 0, 39, 1, 14.122440, 14.122440, 5, 14.000000, 6.000000, 2, 15.915957, 14.941032, 1, 12.504766, 12.504766
160, 160, 12, 1, 100000, h6, 1, 21.000000, 0.102616 , 11.340695, 0, 33, 1, 17.985258, 17.985258, 1, 16.000000, 16.000000, 1, 19.871122, 19.871122, 1, 15.412458, 15.412458
161, 161, 12, 1, 100000, h6, 0, 21.000000, 0.101774 , 13.057396, 0, 40, 0, 17.750394, 17.750394, 0, 19.000000, 19.000000, 0, 19.134012, 19.134012, 0, 17.226286, 17.226286
162, 162, 12, 1, 100000, h6, 3, 9.000000, 0.279924 , 8.062698, 0, 40, 3, 15.030731, 15.030731, 3, 15.000000, 15.000000, 3, 16.620894, 16.620894, 3, 14.134752, 14.134752
