Seed, Instance, GS_level,  CI_Threshold, Iterations, H , GS_Move, GS_Move_Val, CIB_Parental_Percantage , CIB_Average_depth, CIB_Min_Depth, CIB_Tree_Depth, CIB_Move, CIB_Move_Val, CIB_GS_Move_Val, MMB_Move, MMB_Move_Val, MMB_GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, VAR_Move, VAR_Move_Val, VAR_GS_Move_Val
3, 3, 12, 100, 100000, h6, 1, 10.000000, 0.140667 , 7.563787, 1, 45, 4, 15.103618, 14.799667, 5, 14.000000, 7.000000, 1, 15.124965, 15.124965, 0, 13.969992, 13.499614 
4, 4, 12, 100, 100000, h6, 0, 14.000000, 0.109817 , 11.522947, 1, 53, 2, 17.055597, 16.794553, 0, 17.000000, 17.000000, 2, 18.519023, 17.145729, 1, 15.031423, 14.688486 
5, 5, 12, 100, 100000, h6, 3, 12.000000, 0.110318 , 10.422120, 1, 44, 3, 14.851736, 14.851736, 3, 14.000000, 14.000000, 4, 14.335208, 14.102068, 2, 13.984203, 12.437260 
6, 6, 12, 100, 100000, h6, 3, 10.000000, 0.044884 , 21.814931, 2, 50, 3, 16.736094, 16.736094, 3, 10.000000, 10.000000, 3, 13.440485, 13.440485, 3, 14.249975, 14.249975 
7, 7, 12, 100, 100000, h6, 0, 24.000000, 0.039887 , 17.240886, 3, 43, 0, 19.889759, 19.889759, 0, 17.000000, 17.000000, 0, 18.455364, 18.455364, 0, 17.392780, 17.392780 
8, 8, 12, 100, 100000, h6, 0, 29.000000, 0.057958 , 8.336653, 0, 43, 1, 23.131965, 19.176471, 1, 25.000000, 15.000000, 1, 23.421357, 19.176471, 1, 21.963564, 19.176471 
9, 9, 12, 100, 100000, h6, 1, 23.000000, 0.077418 , 11.926819, 1, 44, 4, 16.398262, 16.071160, 1, 15.000000, 15.000000, 1, 17.124939, 17.124939, 1, 17.092526, 17.092526 
10, 10, 12, 100, 100000, h6, 1, 3.000000, 0.098065 , 5.892105, 1, 41, 0, 16.969348, 16.288925, 4, 14.000000, 4.000000, 0, 15.914505, 15.296651, 1, 9.810584, 9.810584 
11, 11, 12, 100, 100000, h6, 2, 18.000000, 0.077531 , 13.361890, 2, 39, 2, 18.208260, 18.208260, 3, 16.000000, 9.000000, 2, 18.188291, 18.188291, 2, 14.485598, 14.485598 
12, 12, 12, 100, 100000, h6, 4, 24.000000, 0.054844 , 16.134332, 1, 51, 4, 20.795968, 20.795968, 4, 23.000000, 23.000000, 4, 20.296104, 20.296104, 4, 20.505868, 20.505868 
13, 13, 12, 100, 100000, h6, 2, 21.000000, 0.054875 , 11.697463, 2, 38, 2, 17.653435, 17.653435, 2, 21.000000, 21.000000, 2, 17.515076, 17.515076, 5, 17.464061, 16.180031 
14, 14, 12, 100, 100000, h6, 4, 11.000000, 0.093946 , 11.888640, 1, 44, 4, 16.251481, 16.251481, 2, 11.000000, 6.000000, 4, 16.422474, 16.422474, 1, 14.211426, 14.128801 
15, 15, 12, 100, 100000, h6, 4, 21.000000, 0.069031 , 14.222530, 3, 46, 4, 20.894224, 20.894224, 4, 17.000000, 17.000000, 4, 21.212282, 21.212282, 4, 19.462107, 19.462107 
16, 16, 12, 100, 100000, h6, 4, 24.000000, 0.044160 , 19.197503, 1, 42, 4, 21.229246, 21.229246, 4, 28.000000, 28.000000, 4, 20.092303, 20.092303, 4, 18.752230, 18.752230 
17, 17, 12, 100, 100000, h6, 2, 18.000000, 0.042080 , 10.551777, 1, 41, 2, 17.209227, 17.209227, 2, 18.000000, 18.000000, 2, 16.723351, 16.723351, 2, 16.670285, 16.670285 
18, 18, 12, 100, 100000, h6, 5, 12.000000, 0.125759 , 9.014637, 2, 50, 5, 15.100268, 15.100268, 5, 8.000000, 8.000000, 5, 15.157567, 15.157567, 5, 13.904205, 13.904205 
19, 19, 12, 100, 100000, h6, 0, 22.000000, 0.093932 , 10.477841, 1, 47, 2, 18.585517, 16.697033, 0, 21.000000, 21.000000, 2, 18.521832, 17.179484, 0, 15.192541, 15.192541 
20, 20, 12, 100, 100000, h6, 0, 24.000000, 0.054712 , 12.714504, 1, 43, 1, 18.204662, 17.412084, 0, 24.000000, 24.000000, 0, 18.407441, 18.407441, 0, 19.658682, 19.658682 
21, 21, 12, 100, 100000, h6, 3, 15.000000, 0.082409 , 8.739458, 2, 38, 4, 17.433785, 17.396601, 1, 20.000000, 11.000000, 3, 18.848299, 18.848299, 3, 15.912001, 15.912001 
22, 22, 12, 100, 100000, h6, 2, 14.000000, 0.035358 , 14.125413, 2, 36, 0, 17.145409, 17.022324, 2, 8.000000, 8.000000, 0, 17.272175, 17.212840, 2, 15.839717, 15.839717 
23, 23, 12, 100, 100000, h6, 0, 18.000000, 0.068710 , 10.878973, 1, 42, 1, 18.375445, 16.665200, 1, 21.000000, 11.000000, 1, 20.762034, 17.127103, 1, 17.738359, 16.157761 
24, 24, 12, 100, 100000, h6, 4, 20.000000, 0.091360 , 15.121069, 4, 50, 4, 20.006089, 20.006089, 4, 19.000000, 19.000000, 4, 22.198570, 22.198570, 4, 19.265629, 19.265629 
25, 25, 12, 100, 100000, h6, 1, 21.000000, 0.057536 , 15.310504, 2, 48, 1, 18.415441, 18.415441, 1, 19.000000, 19.000000, 1, 18.095987, 18.095987, 1, 18.027862, 18.027862 
26, 26, 12, 100, 100000, h6, 0, 17.000000, 0.061205 , 14.471973, 3, 42, 0, 19.019518, 19.019518, 0, 11.000000, 11.000000, 1, 17.988764, 17.985648, 1, 19.481823, 17.529319 
27, 27, 12, 100, 100000, h6, 4, 14.000000, 0.024311 , 20.875237, 1, 48, 4, 16.937970, 16.937970, 4, 17.000000, 17.000000, 4, 17.631708, 17.631708, 4, 14.729841, 14.729841 
28, 28, 12, 100, 100000, h6, 0, 17.000000, 0.102019 , 8.250392, 1, 43, 1, 16.263789, 15.360727, 2, 20.000000, 9.000000, 3, 17.321236, 16.285731, 3, 15.007381, 12.257958 
29, 29, 12, 100, 100000, h6, 0, 25.000000, 0.037791 , 19.892543, 4, 47, 0, 20.778271, 20.778271, 0, 27.000000, 27.000000, 0, 21.176052, 21.176052, 0, 19.292175, 19.292175 
30, 30, 12, 100, 100000, h6, 5, 15.000000, 0.127556 , 9.052095, 1, 39, 3, 17.042622, 16.949425, 3, 14.000000, 8.000000, 3, 17.587391, 17.372147, 3, 15.826133, 15.200377 
31, 31, 12, 100, 100000, h6, 2, 28.000000, 0.080422 , 12.776424, 0, 42, 2, 21.760742, 21.760742, 1, 24.000000, 11.000000, 2, 22.004336, 22.004336, 2, 18.657496, 18.657496 
32, 32, 12, 100, 100000, h6, 1, 22.000000, 0.088560 , 11.479055, 1, 49, 1, 15.140003, 15.140003, 1, 12.000000, 12.000000, 0, 16.253804, 16.044328, 3, 15.347052, 14.780798 
33, 33, 12, 100, 100000, h6, 1, 13.000000, 0.130692 , 8.719998, 1, 51, 0, 13.725400, 11.211896, 2, 7.000000, 4.000000, 0, 14.022995, 13.570743, 0, 12.540446, 11.454318 
34, 34, 12, 100, 100000, h6, 4, 18.000000, 0.044148 , 14.495996, 2, 43, 4, 18.076677, 18.076677, 2, 13.000000, 8.000000, 4, 18.079377, 18.079377, 2, 17.527395, 16.625260 
35, 35, 12, 100, 100000, h6, 1, 13.000000, 0.086743 , 12.660927, 1, 45, 2, 17.170806, 16.983361, 2, 22.000000, 6.000000, 0, 17.066103, 16.908177, 1, 14.873248, 14.873248 
36, 36, 12, 100, 100000, h6, 2, 18.000000, 0.077869 , 13.032931, 0, 51, 2, 21.141084, 21.141084, 2, 9.000000, 9.000000, 2, 21.211673, 21.211673, 2, 19.802050, 19.802050 
37, 37, 12, 100, 100000, h6, 0, 16.000000, 0.136969 , 8.929137, 1, 44, 0, 16.532760, 16.532760, 2, 15.000000, 8.000000, 1, 18.149644, 17.330097, 2, 16.705462, 14.639160 
38, 38, 12, 100, 100000, h6, 0, 17.000000, 0.071998 , 11.041605, 3, 48, 2, 17.112074, 16.784590, 2, 13.000000, 8.000000, 0, 18.388078, 18.388078, 0, 14.956630, 14.956630 
39, 39, 12, 100, 100000, h6, 2, 20.000000, 0.075651 , 10.810755, 1, 43, 2, 17.748734, 17.748734, 2, 18.000000, 18.000000, 0, 17.497679, 17.391121, 2, 17.932252, 17.932252 
40, 40, 12, 100, 100000, h6, 0, 12.000000, 0.049232 , 12.844353, 1, 43, 4, 14.573950, 14.219131, 0, 7.000000, 7.000000, 4, 14.783229, 14.477855, 4, 14.496710, 12.970524 
41, 41, 12, 100, 100000, h6, 1, 13.000000, 0.043119 , 21.837070, 3, 51, 1, 17.848158, 17.848158, 4, 18.000000, 6.000000, 1, 18.510527, 18.510527, 1, 18.149835, 18.149835 
42, 42, 12, 100, 100000, h6, 1, 21.000000, 0.109871 , 11.703190, 2, 47, 1, 18.743978, 18.743978, 1, 16.000000, 16.000000, 1, 17.843444, 17.843444, 4, 16.338141, 15.904376 
43, 43, 12, 100, 100000, h6, 2, 21.000000, 0.041539 , 20.093819, 2, 49, 2, 17.555055, 17.555055, 2, 19.000000, 19.000000, 2, 18.732482, 18.732482, 2, 15.255424, 15.255424 
44, 44, 12, 100, 100000, h6, 3, 14.000000, 0.082730 , 10.531630, 2, 42, 3, 17.498866, 17.498866, 2, 15.000000, 12.000000, 3, 18.818952, 18.818952, 1, 16.596993, 15.917454 
45, 45, 12, 100, 100000, h6, 3, 24.000000, 0.111216 , 12.252159, 0, 46, 3, 20.510664, 20.510664, 3, 25.000000, 25.000000, 3, 23.870531, 23.870531, 3, 18.243773, 18.243773 
46, 46, 12, 100, 100000, h6, 3, 11.000000, 0.080155 , 7.312097, 1, 43, 3, 14.204502, 14.204502, 1, 9.000000, 2.000000, 3, 14.647886, 14.647886, 3, 15.523637, 15.523637 
47, 47, 12, 100, 100000, h6, 1, 9.000000, 0.099122 , 11.575296, 3, 54, 4, 17.166228, 16.705355, 4, 8.000000, 4.000000, 1, 17.545702, 17.545702, 1, 14.920032, 14.920032 
48, 48, 12, 100, 100000, h6, 2, 23.000000, 0.043885 , 16.134394, 2, 45, 5, 19.266761, 18.250485, 2, 21.000000, 21.000000, 5, 17.643919, 17.635907, 5, 16.712056, 16.285789 
49, 49, 12, 100, 100000, h6, 3, 13.000000, 0.137510 , 9.902375, 2, 47, 3, 17.121848, 17.121848, 3, 22.000000, 22.000000, 3, 18.098715, 18.098715, 3, 14.845596, 14.845596 
0, 0, 12, 100, 500000, h6, 0, 16.000000, 0.043645 , 22.267850, 1, 55, 0, 16.576848, 16.576848, 0, 14.000000, 14.000000, 0, 15.563151, 15.563151, 1, 13.952432, 12.718230 
1, 1, 12, 100, 500000, h6, 0, 16.000000, 0.043645 , 22.267850, 1, 55, 0, 16.576848, 16.576848, 0, 14.000000, 14.000000, 0, 15.563151, 15.563151, 1, 13.952432, 12.718230 
2, 2, 12, 100, 500000, h6, 2, 17.000000, 0.070615 , 15.257232, 1, 46, 2, 17.050023, 17.050023, 2, 16.000000, 16.000000, 3, 15.704306, 14.532606, 3, 13.219728, 13.217488 
3, 3, 12, 100, 500000, h6, 1, 10.000000, 0.080311 , 14.143581, 1, 51, 3, 14.858193, 14.553970, 5, 16.000000, 6.000000, 1, 14.960429, 14.960429, 4, 12.037635, 12.008263 
4, 4, 12, 100, 500000, h6, 0, 14.000000, 0.054172 , 17.643915, 1, 59, 2, 16.119221, 15.921590, 0, 17.000000, 17.000000, 2, 18.628345, 17.145729, 4, 15.769488, 13.558618 
5, 5, 12, 100, 500000, h6, 3, 12.000000, 0.074052 , 14.068817, 1, 55, 0, 14.403426, 13.770572, 5, 11.000000, 6.000000, 4, 15.038491, 14.102068, 0, 13.174816, 11.674071 
6, 6, 12, 100, 500000, h6, 3, 10.000000, 0.036401 , 26.049064, 2, 55, 3, 16.423439, 16.423439, 3, 17.000000, 17.000000, 3, 13.449685, 13.449685, 3, 12.703693, 12.703693 
7, 7, 12, 100, 500000, h6, 0, 24.000000, 0.056709 , 21.958601, 3, 52, 0, 19.374842, 19.374842, 0, 22.000000, 22.000000, 0, 20.240748, 20.240748, 0, 16.233598, 16.233598 
8, 8, 12, 100, 500000, h6, 0, 29.000000, 0.043987 , 20.282996, 0, 50, 1, 23.792154, 19.176471, 1, 25.000000, 15.000000, 1, 24.763647, 19.176471, 1, 19.851263, 19.448904 
9, 9, 12, 100, 500000, h6, 1, 23.000000, 0.044948 , 19.367337, 1, 52, 1, 16.962809, 16.962809, 1, 16.000000, 16.000000, 1, 17.251038, 17.251038, 1, 15.017958, 15.017958 
10, 10, 12, 100, 500000, h6, 1, 3.000000, 0.065715 , 15.701251, 1, 53, 0, 17.380402, 16.288925, 4, 12.000000, 2.000000, 3, 14.042455, 13.166992, 3, 7.650467, 7.632388 
11, 11, 12, 100, 500000, h6, 2, 18.000000, 0.089892 , 15.215947, 2, 53, 3, 17.391595, 16.780488, 3, 15.000000, 8.000000, 3, 16.409822, 16.113950, 2, 13.145511, 13.145511 
12, 12, 12, 100, 500000, h6, 4, 24.000000, 0.037920 , 21.677495, 1, 57, 4, 20.986138, 20.986138, 4, 22.000000, 22.000000, 0, 19.474995, 19.359131, 4, 20.538419, 20.538419 
13, 13, 12, 100, 500000, h6, 2, 21.000000, 0.071389 , 17.066219, 2, 52, 2, 17.129149, 17.129149, 2, 21.000000, 21.000000, 5, 16.992204, 16.826573, 2, 14.917456, 14.917456 
14, 14, 12, 100, 500000, h6, 4, 11.000000, 0.056355 , 22.653199, 1, 58, 4, 16.534267, 16.534267, 2, 7.000000, 4.000000, 4, 16.378489, 16.378489, 5, 13.625244, 12.652517 
15, 15, 12, 100, 500000, h6, 4, 21.000000, 0.038505 , 18.646626, 3, 49, 4, 20.960627, 20.960627, 4, 20.000000, 20.000000, 4, 21.781336, 21.781336, 4, 19.106953, 19.106953 
16, 16, 12, 100, 500000, h6, 4, 24.000000, 0.038589 , 21.706725, 1, 50, 4, 22.973231, 22.973231, 4, 24.000000, 24.000000, 4, 21.540646, 21.540646, 4, 18.075745, 18.075745 
17, 17, 12, 100, 500000, h6, 2, 18.000000, 0.044976 , 16.806291, 1, 50, 2, 18.552071, 18.552071, 2, 17.000000, 17.000000, 2, 17.592311, 17.592311, 2, 17.445855, 17.445855 
18, 18, 12, 100, 500000, h6, 5, 12.000000, 0.101530 , 10.547170, 2, 51, 5, 14.936038, 14.936038, 5, 9.000000, 9.000000, 5, 16.483232, 16.483232, 5, 11.599053, 11.599053 
19, 19, 12, 100, 500000, h6, 0, 22.000000, 0.041828 , 19.517906, 1, 57, 2, 18.097470, 16.697033, 0, 19.000000, 19.000000, 2, 17.397543, 17.179484, 2, 15.749045, 14.578701 
20, 20, 12, 100, 500000, h6, 0, 24.000000, 0.035504 , 24.306650, 1, 56, 1, 18.392657, 17.412084, 0, 19.000000, 19.000000, 0, 18.153880, 18.153880, 0, 21.119621, 21.119621 
21, 21, 12, 100, 500000, h6, 3, 15.000000, 0.070346 , 16.781983, 1, 55, 4, 18.695472, 17.104741, 1, 22.000000, 11.000000, 4, 18.152136, 17.086094, 3, 15.028133, 15.028133 
22, 22, 12, 100, 500000, h6, 2, 14.000000, 0.029643 , 23.311722, 2, 55, 0, 16.920099, 16.677458, 2, 7.000000, 7.000000, 0, 16.496684, 16.481029, 0, 16.299323, 14.392847 
23, 23, 12, 100, 500000, h6, 0, 18.000000, 0.024917 , 15.837405, 1, 56, 1, 18.799101, 16.665200, 0, 18.000000, 18.000000, 1, 19.557381, 17.127103, 0, 15.463170, 15.463170 
24, 24, 12, 100, 500000, h6, 4, 20.000000, 0.059688 , 20.909351, 4, 53, 4, 20.027498, 20.027498, 4, 24.000000, 24.000000, 4, 21.660636, 21.660636, 4, 22.042231, 22.042231 
25, 25, 12, 100, 500000, h6, 1, 21.000000, 0.056596 , 18.507227, 2, 50, 1, 18.122865, 18.122865, 1, 14.000000, 14.000000, 1, 18.938942, 18.938942, 1, 16.998597, 16.998597 
26, 26, 12, 100, 500000, h6, 0, 17.000000, 0.041422 , 22.279917, 1, 52, 1, 19.215931, 17.997754, 0, 15.000000, 15.000000, 0, 19.545335, 19.545335, 1, 18.718547, 16.365443 
27, 27, 12, 100, 500000, h6, 4, 14.000000, 0.043446 , 22.765301, 1, 54, 4, 15.901545, 15.901545, 3, 9.000000, 4.000000, 4, 16.827707, 16.827707, 4, 13.147903, 13.147903 
28, 28, 12, 100, 500000, h6, 0, 17.000000, 0.080844 , 12.409238, 1, 54, 4, 16.673117, 15.267402, 1, 15.000000, 5.000000, 3, 16.472943, 16.239898, 1, 14.302405, 12.238262 
29, 29, 12, 100, 500000, h6, 0, 25.000000, 0.058675 , 18.344336, 3, 50, 0, 19.864494, 19.864494, 0, 23.000000, 23.000000, 0, 21.247954, 21.247954, 0, 19.148573, 19.148573 
30, 30, 12, 100, 500000, h6, 5, 15.000000, 0.064528 , 13.336045, 1, 53, 3, 16.236992, 16.200116, 3, 21.000000, 8.000000, 3, 17.840210, 17.240204, 3, 15.243301, 14.109829 
31, 31, 12, 100, 500000, h6, 2, 28.000000, 0.041465 , 20.858471, 0, 51, 2, 22.112859, 22.112859, 1, 17.000000, 11.000000, 2, 21.436798, 21.436798, 2, 22.536344, 22.536344 
32, 32, 12, 100, 500000, h6, 1, 22.000000, 0.115234 , 12.231090, 1, 53, 4, 14.554731, 14.546704, 0, 13.000000, 8.000000, 0, 15.662664, 15.503691, 1, 14.758570, 14.758570 
33, 33, 12, 100, 500000, h6, 1, 13.000000, 0.082470 , 13.666133, 1, 53, 0, 14.107305, 11.211896, 2, 8.000000, 3.000000, 0, 13.885652, 13.174009, 0, 14.927291, 10.294384 
34, 34, 12, 100, 500000, h6, 4, 18.000000, 0.053077 , 18.831324, 2, 52, 0, 17.809681, 17.760134, 4, 13.000000, 13.000000, 4, 18.595591, 18.595591, 4, 16.164351, 16.164351 
35, 35, 12, 100, 500000, h6, 1, 13.000000, 0.037596 , 21.762437, 1, 51, 2, 18.114844, 16.983361, 1, 14.000000, 14.000000, 0, 17.235884, 16.650408, 3, 13.925015, 13.608393 
36, 36, 12, 100, 500000, h6, 2, 18.000000, 0.036353 , 26.775420, 0, 60, 2, 21.116299, 21.116299, 2, 13.000000, 13.000000, 2, 20.708311, 20.708311, 2, 19.477354, 19.477354 
37, 37, 12, 100, 500000, h6, 0, 16.000000, 0.061627 , 17.966657, 1, 54, 0, 17.056221, 17.056221, 2, 17.000000, 8.000000, 1, 17.200894, 16.607664, 2, 14.604678, 13.830585 
38, 38, 12, 100, 500000, h6, 0, 17.000000, 0.051191 , 20.350648, 3, 57, 2, 17.468183, 16.784590, 2, 10.000000, 7.000000, 5, 17.063286, 16.556378, 0, 14.577976, 14.577976 
39, 39, 12, 100, 500000, h6, 2, 20.000000, 0.064076 , 16.618688, 1, 52, 2, 17.217889, 17.217889, 2, 17.000000, 17.000000, 0, 18.251857, 17.121497, 2, 16.596697, 16.596697 
40, 40, 12, 100, 500000, h6, 0, 12.000000, 0.036592 , 22.466703, 1, 53, 4, 14.344389, 14.198522, 0, 5.000000, 5.000000, 4, 14.398893, 13.473438, 4, 13.118096, 11.728656 
41, 41, 12, 100, 500000, h6, 1, 13.000000, 0.030026 , 28.653734, 1, 58, 1, 18.076827, 18.076827, 1, 13.000000, 13.000000, 1, 18.303063, 18.303063, 0, 12.222605, 11.909768 
42, 42, 12, 100, 500000, h6, 1, 21.000000, 0.050315 , 19.089436, 2, 52, 1, 18.155734, 18.155734, 1, 15.000000, 15.000000, 1, 19.612302, 19.612302, 1, 17.397701, 17.397701 
43, 43, 12, 100, 500000, h6, 2, 21.000000, 0.036470 , 30.022077, 1, 58, 2, 18.312485, 18.312485, 2, 16.000000, 16.000000, 2, 17.464389, 17.464389, 2, 15.594634, 15.594634 
44, 44, 12, 100, 500000, h6, 3, 14.000000, 0.041466 , 20.345474, 2, 55, 3, 17.675906, 17.675906, 2, 16.000000, 11.000000, 3, 19.410500, 19.410500, 0, 15.945700, 14.565689 
45, 45, 12, 100, 500000, h6, 3, 24.000000, 0.050212 , 20.282608, 0, 50, 3, 21.275162, 21.275162, 3, 22.000000, 22.000000, 3, 23.383543, 23.383543, 3, 20.397845, 20.397845 
46, 46, 12, 100, 500000, h6, 3, 11.000000, 0.056359 , 20.101100, 1, 67, 3, 14.149331, 14.149331, 1, 5.000000, 2.000000, 3, 15.018203, 15.018203, 3, 13.254564, 13.254564 
47, 47, 12, 100, 500000, h6, 1, 9.000000, 0.064324 , 15.821832, 1, 54, 4, 15.946419, 15.886372, 1, 9.000000, 9.000000, 4, 17.055117, 16.788666, 1, 13.548447, 13.548447 
48, 48, 12, 100, 500000, h6, 2, 23.000000, 0.029317 , 29.607230, 2, 55, 5, 19.931518, 18.250485, 2, 21.000000, 21.000000, 2, 17.773011, 17.773011, 2, 16.217832, 16.217832 
49, 49, 12, 100, 500000, h6, 3, 13.000000, 0.079300 , 14.869460, 2, 51, 3, 17.476568, 17.476568, 3, 22.000000, 22.000000, 3, 18.728654, 18.728654, 3, 14.652731, 14.652731 
0, 0, 12, 1000, 1000, h6, 0, 16.000000, -nan , 0.000000, 999999999, 10, 0, 18.665289, 18.665289, 0, 18.000000, 18.000000, 0, 18.665289, 18.665289, 0, 18.665289, 18.665289 
1, 1, 12, 1000, 1000, h6, 0, 16.000000, -nan , 0.000000, 999999999, 10, 0, 18.665289, 18.665289, 0, 18.000000, 18.000000, 0, 18.665289, 18.665289, 0, 18.665289, 18.665289 
2, 2, 12, 1000, 1000, h6, 2, 17.000000, -nan , 0.000000, 999999999, 13, 2, 19.126079, 19.126079, 0, 23.000000, 6.000000, 2, 19.126079, 19.126079, 2, 19.126079, 19.126079 
3, 3, 12, 1000, 1000, h6, 1, 10.000000, -nan , 0.000000, 999999999, 10, 5, 18.414013, 18.275449, 4, 19.000000, 9.000000, 5, 18.414013, 18.275449, 5, 18.414013, 18.275449 
4, 4, 12, 1000, 1000, h6, 0, 14.000000, -nan , 0.000000, 999999999, 14, 2, 18.111111, 17.641379, 0, 17.000000, 17.000000, 2, 18.111111, 17.641379, 2, 18.111111, 17.641379 
5, 5, 12, 1000, 1000, h6, 3, 12.000000, -nan , 0.000000, 999999999, 11, 0, 16.637566, 16.482353, 5, 14.000000, 8.000000, 0, 16.637566, 16.482353, 0, 16.637566, 16.482353 
6, 6, 12, 1000, 1000, h6, 3, 10.000000, -nan , 0.000000, 999999999, 10, 3, 18.286174, 18.286174, 3, 12.000000, 12.000000, 3, 18.286174, 18.286174, 3, 18.286174, 18.286174 
7, 7, 12, 1000, 1000, h6, 0, 24.000000, -nan , 0.000000, 999999999, 11, 0, 17.992355, 17.992355, 0, 24.000000, 24.000000, 0, 17.992355, 17.992355, 0, 17.992355, 17.992355 
8, 8, 12, 1000, 1000, h6, 0, 29.000000, -nan , 0.000000, 999999999, 12, 1, 24.492881, 19.176471, 1, 26.000000, 15.000000, 1, 24.492881, 19.176471, 1, 24.492881, 19.176471 
9, 9, 12, 1000, 1000, h6, 1, 23.000000, -nan , 0.000000, 999999999, 11, 4, 18.633712, 12.000000, 1, 21.000000, 21.000000, 4, 18.633712, 12.000000, 4, 18.633712, 12.000000 
10, 10, 12, 1000, 1000, h6, 1, 3.000000, -nan , 0.000000, 999999999, 14, 0, 19.147696, 18.138298, 4, 10.000000, 7.000000, 0, 19.147696, 18.138298, 0, 19.147696, 18.138298 
11, 11, 12, 1000, 1000, h6, 2, 18.000000, -nan , 0.000000, 999999999, 10, 2, 19.418994, 19.418994, 2, 15.000000, 15.000000, 2, 19.418994, 19.418994, 2, 19.418994, 19.418994 
12, 12, 12, 1000, 1000, h6, 4, 24.000000, -nan , 0.000000, 999999999, 11, 4, 20.274326, 20.274326, 4, 22.000000, 22.000000, 4, 20.274326, 20.274326, 4, 20.274326, 20.274326 
13, 13, 12, 1000, 1000, h6, 2, 21.000000, -nan , 0.000000, 999999999, 10, 5, 20.469716, 19.690000, 3, 23.000000, 13.000000, 5, 20.469716, 19.690000, 5, 20.469716, 19.690000 
14, 14, 12, 1000, 1000, h6, 4, 11.000000, -nan , 0.000000, 999999999, 12, 2, 19.172515, 19.025281, 4, 23.000000, 23.000000, 2, 19.172515, 19.025281, 2, 19.172515, 19.025281 
15, 15, 12, 1000, 1000, h6, 4, 21.000000, -nan , 0.000000, 999999999, 16, 4, 22.019027, 22.019027, 0, 23.000000, 16.000000, 4, 22.019027, 22.019027, 4, 22.019027, 22.019027 
16, 16, 12, 1000, 1000, h6, 4, 24.000000, -nan , 0.000000, 999999999, 12, 4, 21.374690, 21.374690, 4, 23.000000, 23.000000, 4, 21.374690, 21.374690, 4, 21.374690, 21.374690 
17, 17, 12, 1000, 1000, h6, 2, 18.000000, -nan , 0.000000, 999999999, 13, 2, 19.776712, 19.776712, 2, 19.000000, 19.000000, 2, 19.776712, 19.776712, 2, 19.776712, 19.776712 
18, 18, 12, 1000, 1000, h6, 5, 12.000000, -nan , 0.000000, 999999999, 10, 5, 18.930642, 18.930642, 5, 10.000000, 10.000000, 5, 18.930642, 18.930642, 5, 18.930642, 18.930642 
19, 19, 12, 1000, 1000, h6, 0, 22.000000, -nan , 0.000000, 999999999, 16, 0, 18.666667, 18.666667, 2, 27.000000, 7.000000, 0, 18.666667, 18.666667, 0, 18.666667, 18.666667 
20, 20, 12, 1000, 1000, h6, 0, 24.000000, -nan , 0.000000, 999999999, 10, 5, 19.039356, 18.454545, 4, 25.000000, 9.000000, 5, 19.039356, 18.454545, 5, 19.039356, 18.454545 
21, 21, 12, 1000, 1000, h6, 3, 15.000000, -nan , 0.000000, 999999999, 11, 4, 19.913495, 13.000000, 3, 19.000000, 19.000000, 4, 19.913495, 13.000000, 4, 19.913495, 13.000000 
22, 22, 12, 1000, 1000, h6, 2, 14.000000, -nan , 0.000000, 999999999, 10, 2, 18.791444, 18.791444, 2, 23.000000, 23.000000, 2, 18.791444, 18.791444, 2, 18.791444, 18.791444 
23, 23, 12, 1000, 1000, h6, 0, 18.000000, -nan , 0.000000, 999999999, 11, 2, 18.353623, 17.940171, 1, 13.000000, 11.000000, 2, 18.353623, 17.940171, 2, 18.353623, 17.940171 
24, 24, 12, 1000, 1000, h6, 4, 20.000000, -nan , 0.000000, 999999999, 13, 4, 22.911833, 22.911833, 4, 22.000000, 22.000000, 4, 22.911833, 22.911833, 4, 22.911833, 22.911833 
25, 25, 12, 1000, 1000, h6, 1, 21.000000, -nan , 0.000000, 999999999, 10, 1, 19.806569, 19.806569, 1, 19.000000, 19.000000, 1, 19.806569, 19.806569, 1, 19.806569, 19.806569 
26, 26, 12, 1000, 1000, h6, 0, 17.000000, -nan , 0.000000, 999999999, 15, 0, 19.029083, 19.029083, 0, 23.000000, 23.000000, 0, 19.029083, 19.029083, 0, 19.029083, 19.029083 
27, 27, 12, 1000, 1000, h6, 4, 14.000000, -nan , 0.000000, 999999999, 9, 3, 17.121457, 10.000000, 4, 13.000000, 13.000000, 3, 17.121457, 10.000000, 3, 17.121457, 10.000000 
28, 28, 12, 1000, 1000, h6, 0, 17.000000, -nan , 0.000000, 999999999, 15, 0, 20.480488, 20.480488, 2, 18.000000, 11.000000, 0, 20.480488, 20.480488, 0, 20.480488, 20.480488 
29, 29, 12, 1000, 1000, h6, 0, 25.000000, -nan , 0.000000, 999999999, 18, 0, 20.835729, 20.835729, 0, 23.000000, 23.000000, 0, 20.835729, 20.835729, 0, 20.835729, 20.835729 
30, 30, 12, 1000, 1000, h6, 5, 15.000000, -nan , 0.000000, 999999999, 12, 3, 19.625438, 19.202703, 3, 16.000000, 11.000000, 3, 19.625438, 19.202703, 3, 19.625438, 19.202703 
