Seed, Instance, GS_level,  CI_Threshold, iterations, H , GS_Move, GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, Parental_Percantage , Average_depth, Min_Depth, Tree_Depth, CI_Move, CI_Move_Val, CI_GS_Move_Val, MMF_Move, MMF_Move_Val, MMF_GS_Val
17, 17, 12, 100, 100000, h3, 0, 1.000000, 2, 0.297110 , 0.053205, 0.338129 , 5.978723, 1, 13, 2, 0.226027 , -0.194313, 0, 1.000000 , 1.000000
18, 18, 12, 100, 100000, h3, 6, 0.000000, 5, 0.088979 , 0.000000, 0.339650 , 5.017167, 1, 10, 5, 0.104000 , 0.000000, 6, 0.000000 , 0.000000
19, 19, 12, 100, 100000, h3, 0, 1.000000, 0, 0.157787 , 0.157787, 0.312407 , 4.248804, 1, 10, 0, 0.208571 , 0.208571, 0, 1.000000 , 1.000000
20, 20, 12, 100, 100000, h3, 0, 1.000000, 0, 0.284656 , 0.284656, 0.342736 , 5.567901, 1, 15, 0, 0.378082 , 0.378082, 0, 1.000000 , 1.000000
21, 21, 12, 100, 100000, h3, 3, 0.000000, 3, 0.075169 , 0.075169, 0.303077 , 3.238579, 1, 7, 3, 0.141221 , 0.141221, 6, 0.000000 , -1.000000
22, 22, 12, 100, 100000, h3, 6, 0.000000, 2, 0.030988 , 0.000000, 0.298246 , 3.411765, 1, 8, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
23, 23, 12, 100, 100000, h3, 0, 1.000000, 1, 0.262551 , 0.069808, 0.349630 , 5.957627, 1, 15, 1, 0.170103 , -0.169697, 0, 1.000000 , 1.000000
24, 24, 12, 100, 100000, h3, 4, 1.000000, 4, 0.628701 , 0.628701, 0.340366 , 8.801653, 1, 16, 4, 0.569343 , 0.569343, 2, 1.000000 , 1.000000
25, 25, 12, 100, 100000, h3, 1, 1.000000, 1, 0.198271 , 0.198271, 0.340426 , 4.982143, 1, 11, 1, 0.273006 , 0.273006, 0, 1.000000 , 1.000000
26, 26, 12, 100, 100000, h3, 0, 1.000000, 0, 0.109767 , 0.109767, 0.337900 , 4.090090, 1, 10, 0, 0.136000 , 0.136000, 0, 1.000000 , 1.000000
27, 27, 12, 100, 100000, h3, 4, 1.000000, 4, 0.000895 , 0.000895, 0.304688 , 3.466667, 1, 8, 6, 0.000000 , -0.144000, 6, 0.000000 , -1.000000
28, 28, 12, 100, 100000, h3, 0, 1.000000, 6, 0.000000 , -0.128467, 0.356143 , 3.838428, 1, 10, 2, 0.070796 , -0.267148, 0, 1.000000 , 1.000000
29, 29, 12, 100, 100000, h3, 0, 1.000000, 0, 0.349281 , 0.349281, 0.319242 , 5.936073, 1, 12, 0, 0.462882 , 0.462882, 0, 1.000000 , 1.000000
0, 0, 12, 100, 500000, h3, 0, 0.000000, 1, 0.033538 , 0.026561, 0.321548 , 5.117536, 1, 11, 0, 0.089655 , 0.089655, 6, 0.000000 , 0.000000
1, 1, 12, 100, 500000, h3, 0, 0.000000, 1, 0.033538 , 0.026561, 0.321548 , 5.117536, 1, 11, 0, 0.089655 , 0.089655, 6, 0.000000 , 0.000000
2, 2, 12, 100, 500000, h3, 0, 1.000000, 2, 0.115781 , -0.051125, 0.343190 , 6.822454, 1, 15, 2, 0.124661 , -0.306250, 0, 1.000000 , 1.000000
3, 3, 12, 100, 500000, h3, 6, 0.000000, 1, 0.007087 , 0.000000, 0.307339 , 5.658706, 1, 12, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
4, 4, 12, 100, 500000, h3, 0, 0.000000, 0, 0.236752 , 0.236752, 0.354622 , 9.129934, 1, 18, 0, 0.248175 , 0.248175, 0, 1.000000 , 1.000000
5, 5, 12, 100, 500000, h3, 6, 0.000000, 6, 0.000000 , 0.000000, 0.334144 , 6.913558, 1, 15, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
6, 6, 12, 100, 500000, h3, 3, 0.000000, 3, 0.162650 , 0.162650, 0.384701 , 10.232221, 1, 25, 3, 0.241497 , 0.241497, 3, 1.000000 , 1.000000
7, 7, 12, 100, 500000, h3, 0, 1.000000, 0, 0.456903 , 0.456903, 0.363056 , 11.150727, 1, 23, 0, 0.538462 , 0.538462, 0, 1.000000 , 1.000000
8, 8, 12, 100, 500000, h3, 0, 1.000000, 1, 0.731140 , 0.184066, 0.334637 , 9.344741, 1, 20, 1, 0.719595 , 0.184066, 0, 1.000000 , 1.000000
9, 9, 12, 100, 500000, h3, 0, 1.000000, 1, 0.173416 , 0.055595, 0.344359 , 8.138937, 1, 17, 1, 0.251748 , -0.149020, 1, 1.000000 , 0.000000
10, 10, 12, 100, 500000, h3, 6, 0.000000, 6, 0.000000 , 0.000000, 0.337325 , 7.499567, 1, 15, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
11, 11, 12, 100, 500000, h3, 2, 1.000000, 3, 0.486240 , 0.218935, 0.441474 , 15.053498, 1, 33, 2, 0.409396 , 0.409396, 2, 1.000000 , 1.000000
12, 12, 12, 100, 500000, h3, 0, 1.000000, 0, 0.368514 , 0.368514, 0.332260 , 8.777974, 1, 19, 0, 0.333333 , 0.333333, 0, 1.000000 , 1.000000
13, 13, 12, 100, 500000, h3, 2, 1.000000, 2, 0.242977 , 0.242977, 0.376023 , 10.408102, 1, 25, 2, 0.235632 , 0.235632, 0, 1.000000 , 1.000000
14, 14, 12, 100, 500000, h3, 6, 0.000000, 6, 0.000000 , 0.000000, 0.336990 , 6.160940, 1, 15, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
15, 15, 12, 100, 500000, h3, 0, 1.000000, 4, 0.593653 , 0.158016, 0.361158 , 9.437893, 1, 20, 4, 0.492823 , 0.040486, 0, 1.000000 , 1.000000
16, 16, 12, 100, 500000, h3, 0, 1.000000, 2, 0.482218 , -999999999.000000, 0.327652 , 6.641256, 1, 15, 2, 0.455782 , -999999999.000000, 1, 1.000000 , -999999999.000000
17, 17, 12, 100, 500000, h3, 0, 1.000000, 2, 0.254533 , 0.077462, 0.351462 , 9.631448, 1, 22, 2, 0.169399 , -0.088889, 1, 1.000000 , -1.000000
18, 18, 12, 100, 500000, h3, 6, 0.000000, 6, 0.000000 , 0.000000, 0.352054 , 8.453401, 1, 18, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
19, 19, 12, 100, 500000, h3, 0, 1.000000, 0, 0.304900 , 0.304900, 0.334531 , 7.286482, 1, 16, 0, 0.318519 , 0.318519, 0, 1.000000 , 1.000000
20, 20, 12, 100, 500000, h3, 0, 1.000000, 0, 0.421243 , 0.421243, 0.357644 , 9.281569, 1, 24, 0, 0.478495 , 0.478495, 0, 1.000000 , 1.000000
21, 21, 12, 100, 500000, h3, 3, 0.000000, 3, 0.115121 , 0.115121, 0.331104 , 5.993572, 1, 12, 0, 0.141264 , 0.131944, 6, 0.000000 , 0.000000
22, 22, 12, 100, 500000, h3, 6, 0.000000, 6, 0.000000 , 0.000000, 0.325910 , 5.665743, 1, 14, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
23, 23, 12, 100, 500000, h3, 0, 1.000000, 1, 0.318489 , 0.057895, 0.412565 , 11.487944, 1, 25, 1, 0.260163 , -0.172727, 0, 1.000000 , 1.000000
24, 24, 12, 100, 500000, h3, 4, 1.000000, 4, 0.709855 , 0.709855, 0.383168 , 12.726467, 1, 22, 4, 0.693750 , 0.693750, 2, 1.000000 , 1.000000
25, 25, 12, 100, 500000, h3, 1, 1.000000, 1, 0.508413 , 0.508413, 0.359047 , 11.141390, 1, 24, 1, 0.508333 , 0.508333, 0, 1.000000 , 1.000000
26, 26, 12, 100, 500000, h3, 0, 1.000000, 0, 0.227604 , 0.227604, 0.346379 , 7.416526, 1, 16, 0, 0.251880 , 0.251880, 0, 1.000000 , 1.000000
27, 27, 12, 100, 500000, h3, 4, 1.000000, 6, 0.000000 , -0.094171, 0.325815 , 6.129093, 1, 15, 6, 0.000000 , -0.165680, 0, 1.000000 , 0.000000
28, 28, 12, 100, 500000, h3, 0, 1.000000, 4, 0.000380 , -0.142320, 0.357853 , 6.363943, 1, 15, 4, 0.011236 , -0.227964, 0, 1.000000 , 1.000000
29, 29, 12, 100, 500000, h3, 0, 1.000000, 0, 0.445247 , 0.445247, 0.328559 , 8.297153, 1, 17, 0, 0.547619 , 0.547619, 0, 1.000000 , 1.000000
0, 0, 12, 10, 1000, h6, 0, 16.000000, 0, 18.665289 , 18.665289, 0.551724 , 4.166667, 1, 10, 0, 19.894737 , 19.894737, 0, 21.000000 , 21.000000
1, 1, 12, 10, 1000, h6, 0, 16.000000, 0, 18.665289 , 18.665289, 0.551724 , 4.166667, 1, 10, 0, 19.894737 , 19.894737, 0, 21.000000 , 21.000000
2, 2, 12, 10, 1000, h6, 2, 17.000000, 2, 19.126079 , 19.126079, 0.593023 , 4.921569, 1, 12, 2, 18.571429 , 18.571429, 2, 24.000000 , 24.000000
3, 3, 12, 10, 1000, h6, 1, 10.000000, 5, 18.414013 , 18.275449, 0.644444 , 3.603448, 1, 9, 4, 17.272727 , 17.076923, 4, 19.000000 , 14.000000
4, 4, 12, 10, 1000, h6, 0, 14.000000, 2, 18.111111 , 17.641379, 0.626506 , 5.173077, 1, 13, 2, 18.545455 , 15.823529, 0, 25.000000 , 25.000000
5, 5, 12, 10, 1000, h6, 3, 12.000000, 0, 16.637566 , 16.482353, 0.573171 , 4.446809, 1, 11, 0, 17.277778 , 14.916667, 4, 18.000000 , 16.000000
6, 6, 12, 10, 1000, h6, 3, 10.000000, 3, 18.286174 , 18.286174, 0.573034 , 3.647059, 1, 9, 3, 16.500000 , 16.500000, 3, 20.000000 , 20.000000
7, 7, 12, 10, 1000, h6, 0, 24.000000, 0, 17.992355 , 17.992355, 0.608696 , 3.964286, 1, 10, 0, 18.100000 , 18.100000, 0, 20.000000 , 20.000000
8, 8, 12, 10, 1000, h6, 0, 29.000000, 1, 24.492881 , 19.176471, 0.606383 , 5.807018, 1, 11, 1, 26.000000 , 18.454545, 1, 28.000000 , 23.000000
9, 9, 12, 10, 1000, h6, 1, 23.000000, 4, 18.633712 , 12.000000, 0.584270 , 3.826923, 1, 10, 4, 19.636364 , 12.000000, 0, 16.000000 , 12.000000
10, 10, 12, 10, 1000, h6, 1, 3.000000, 0, 19.147696 , 18.138298, 0.563218 , 4.857143, 1, 13, 0, 19.454545 , 17.833333, 0, 20.000000 , 19.000000
11, 11, 12, 10, 1000, h6, 2, 18.000000, 2, 19.418994 , 19.418994, 0.573034 , 3.803922, 1, 9, 2, 21.461538 , 21.461538, 2, 21.000000 , 21.000000
12, 12, 12, 10, 1000, h6, 4, 24.000000, 4, 20.274326 , 20.274326, 0.588235 , 3.980000, 1, 11, 4, 20.350000 , 20.350000, 4, 23.000000 , 23.000000
13, 13, 12, 10, 1000, h6, 2, 21.000000, 5, 20.469716 , 19.690000, 0.530864 , 4.441860, 1, 10, 5, 21.785714 , 19.750000, 5, 21.000000 , 20.000000
14, 14, 12, 10, 1000, h6, 4, 11.000000, 2, 19.172515 , 19.025281, 0.583333 , 4.163265, 1, 12, 2, 19.300000 , 19.192308, 2, 20.000000 , 19.000000
15, 15, 12, 10, 1000, h6, 4, 21.000000, 4, 22.019027 , 22.019027, 0.576471 , 7.489796, 1, 14, 4, 22.866667 , 22.866667, 4, 24.000000 , 24.000000
16, 16, 12, 10, 1000, h6, 4, 24.000000, 4, 21.374690 , 21.374690, 0.542553 , 4.549020, 1, 11, 4, 22.750000 , 22.750000, 4, 23.000000 , 23.000000
17, 17, 12, 10, 1000, h6, 2, 18.000000, 2, 19.776712 , 19.776712, 0.566265 , 4.638298, 1, 12, 2, 21.000000 , 21.000000, 3, 23.000000 , 21.000000
18, 18, 12, 10, 1000, h6, 5, 12.000000, 5, 18.930642 , 18.930642, 0.595745 , 4.946429, 1, 10, 5, 18.642857 , 18.642857, 5, 20.000000 , 20.000000
19, 19, 12, 10, 1000, h6, 0, 22.000000, 0, 18.666667 , 18.666667, 0.597701 , 5.903846, 1, 15, 0, 19.388889 , 19.388889, 0, 19.000000 , 19.000000
20, 20, 12, 10, 1000, h6, 0, 24.000000, 5, 19.039356 , 18.454545, 0.564706 , 3.916667, 1, 9, 5, 21.000000 , 18.600000, 5, 21.000000 , 15.000000
21, 21, 12, 10, 1000, h6, 3, 15.000000, 4, 19.913495 , 13.000000, 0.593023 , 4.274510, 1, 10, 4, 19.300000 , 13.000000, 0, 19.000000 , 13.000000
22, 22, 12, 10, 1000, h6, 2, 14.000000, 2, 18.791444 , 18.791444, 0.597701 , 3.384615, 1, 9, 2, 18.611111 , 18.611111, 2, 21.000000 , 21.000000
23, 23, 12, 10, 1000, h6, 0, 18.000000, 2, 18.353623 , 17.940171, 0.569767 , 4.265306, 1, 10, 2, 18.785714 , 18.307692, 2, 21.000000 , 20.000000
24, 24, 12, 10, 1000, h6, 4, 20.000000, 4, 22.911833 , 22.911833, 0.615385 , 5.482143, 1, 13, 4, 25.000000 , 25.000000, 4, 23.000000 , 23.000000
25, 25, 12, 10, 1000, h6, 1, 21.000000, 1, 19.806569 , 19.806569, 0.581395 , 3.560000, 1, 9, 1, 19.666667 , 19.666667, 0, 20.000000 , 18.000000
26, 26, 12, 10, 1000, h6, 0, 17.000000, 0, 19.029083 , 19.029083, 0.578313 , 4.854167, 1, 14, 0, 18.950000 , 18.950000, 0, 18.000000 , 18.000000
27, 27, 12, 10, 1000, h6, 4, 14.000000, 3, 17.121457 , 10.000000, 0.569767 , 3.714286, 1, 9, 2, 15.529412 , 10.000000, 2, 17.000000 , 10.000000
28, 28, 12, 10, 1000, h6, 0, 17.000000, 0, 20.480488 , 20.480488, 0.651685 , 4.741379, 1, 14, 0, 21.266667 , 21.266667, 0, 21.000000 , 21.000000
29, 29, 12, 10, 1000, h6, 0, 25.000000, 0, 20.835729 , 20.835729, 0.576471 , 7.489796, 1, 17, 0, 21.571429 , 21.571429, 0, 24.000000 , 24.000000
0, 0, 12, 10, 10000, h6, 0, 16.000000, 0, 17.338218 , 17.338218, 0.587571 , 9.825000, 1, 27, 0, 17.766667 , 17.766667, 1, 20.000000 , 19.000000
1, 1, 12, 10, 10000, h6, 0, 16.000000, 0, 17.338218 , 17.338218, 0.587571 , 9.825000, 1, 27, 0, 17.766667 , 17.766667, 1, 20.000000 , 19.000000
2, 2, 12, 10, 10000, h6, 2, 17.000000, 2, 17.052219 , 17.052219, 0.581421 , 15.058271, 1, 34, 2, 17.090909 , 17.090909, 2, 18.000000 , 18.000000
3, 3, 12, 10, 10000, h6, 1, 10.000000, 3, 15.744158 , 15.729335, 0.607497 , 7.402904, 1, 17, 1, 16.000000 , 16.000000, 1, 18.000000 , 18.000000
4, 4, 12, 10, 10000, h6, 0, 14.000000, 2, 18.123693 , 17.480519, 0.586207 , 17.216319, 1, 33, 2, 19.777778 , 16.857143, 0, 25.000000 , 25.000000
5, 5, 12, 10, 10000, h6, 3, 12.000000, 4, 15.283251 , 15.233728, 0.577901 , 9.110899, 1, 21, 4, 15.666667 , 13.909091, 4, 18.000000 , 16.000000
6, 6, 12, 10, 10000, h6, 3, 10.000000, 3, 15.636777 , 15.636777, 0.592148 , 13.046041, 1, 32, 3, 16.787879 , 16.787879, 3, 18.000000 , 18.000000
7, 7, 12, 10, 10000, h6, 0, 24.000000, 0, 17.491325 , 17.491325, 0.587852 , 8.822878, 1, 24, 0, 19.800000 , 19.800000, 0, 22.000000 , 22.000000
8, 8, 12, 10, 10000, h6, 0, 29.000000, 1, 23.787451 , 19.176471, 0.568670 , 11.754717, 1, 23, 1, 25.307692 , 18.454545, 1, 27.000000 , 23.000000
9, 9, 12, 10, 10000, h6, 1, 23.000000, 4, 17.183025 , 16.688525, 0.579060 , 13.601476, 1, 28, 4, 18.000000 , 15.266667, 1, 19.000000 , 19.000000
10, 10, 12, 10, 10000, h6, 1, 3.000000, 0, 16.960439 , 16.384106, 0.607383 , 9.675875, 1, 21, 0, 18.882353 , 16.416667, 0, 19.000000 , 13.000000
11, 11, 12, 10, 10000, h6, 2, 18.000000, 2, 17.658562 , 17.658562, 0.625000 , 10.671074, 1, 27, 4, 18.562500 , 18.000000, 2, 19.000000 , 19.000000
12, 12, 12, 10, 10000, h6, 4, 24.000000, 4, 21.080686 , 21.080686, 0.580819 , 15.226345, 1, 32, 4, 23.000000 , 23.000000, 4, 23.000000 , 23.000000
13, 13, 12, 10, 10000, h6, 2, 21.000000, 5, 18.854318 , 18.848445, 0.588621 , 9.230483, 1, 26, 5, 19.428571 , 19.200000, 2, 23.000000 , 23.000000
14, 14, 12, 10, 10000, h6, 4, 11.000000, 4, 17.551221 , 17.551221, 0.597285 , 8.282197, 1, 19, 4, 18.357143 , 18.357143, 4, 20.000000 , 20.000000
15, 15, 12, 10, 10000, h6, 4, 21.000000, 4, 20.836778 , 20.836778, 0.590308 , 14.304104, 1, 29, 4, 21.300000 , 21.300000, 1, 22.000000 , 22.000000
16, 16, 12, 10, 10000, h6, 4, 24.000000, 4, 20.426095 , 20.426095, 0.578658 , 10.368821, 1, 27, 4, 21.722222 , 21.722222, 4, 23.000000 , 23.000000
17, 17, 12, 10, 10000, h6, 2, 18.000000, 2, 17.947862 , 17.947862, 0.578161 , 9.809145, 1, 29, 2, 18.615385 , 18.615385, 2, 23.000000 , 23.000000
18, 18, 12, 10, 10000, h6, 5, 12.000000, 5, 15.538593 , 15.538593, 0.630278 , 10.710784, 1, 24, 5, 15.800000 , 15.800000, 5, 21.000000 , 21.000000
19, 19, 12, 10, 10000, h6, 0, 22.000000, 0, 17.664747 , 17.664747, 0.561735 , 14.322772, 1, 31, 0, 18.300000 , 18.300000, 0, 21.000000 , 21.000000
20, 20, 12, 10, 10000, h6, 0, 24.000000, 0, 18.212443 , 18.212443, 0.605928 , 11.576087, 1, 24, 1, 19.400000 , 18.928571, 0, 21.000000 , 21.000000
21, 21, 12, 10, 10000, h6, 3, 15.000000, 3, 19.225221 , 19.225221, 0.595369 , 10.411111, 1, 26, 3, 21.125000 , 21.125000, 3, 27.000000 , 27.000000
22, 22, 12, 10, 10000, h6, 2, 14.000000, 2, 17.438054 , 17.438054, 0.608553 , 9.486486, 1, 30, 2, 17.529412 , 17.529412, 2, 20.000000 , 20.000000
23, 23, 12, 10, 10000, h6, 0, 18.000000, 3, 17.513362 , 17.127103, 0.596667 , 9.048417, 1, 19, 3, 17.923077 , 17.636364, 2, 21.000000 , 15.000000
24, 24, 12, 10, 10000, h6, 4, 20.000000, 4, 22.431556 , 22.431556, 0.615848 , 16.258958, 1, 32, 4, 22.458333 , 22.458333, 4, 23.000000 , 23.000000
25, 25, 12, 10, 10000, h6, 1, 21.000000, 1, 18.331952 , 18.331952, 0.603352 , 7.440741, 1, 19, 1, 19.600000 , 19.600000, 1, 22.000000 , 22.000000
26, 26, 12, 10, 10000, h6, 0, 17.000000, 1, 19.316473 , 18.864505, 0.571895 , 12.830476, 1, 32, 1, 20.000000 , 19.214286, 1, 22.000000 , 21.000000
27, 27, 12, 10, 10000, h6, 4, 14.000000, 4, 18.055117 , 18.055117, 0.589544 , 11.675472, 1, 30, 4, 19.181818 , 19.181818, 4, 22.000000 , 22.000000
28, 28, 12, 10, 10000, h6, 0, 17.000000, 0, 17.411889 , 17.411889, 0.595078 , 8.992481, 1, 21, 3, 19.500000 , 13.937500, 3, 20.000000 , 15.000000
29, 29, 12, 10, 10000, h6, 0, 25.000000, 0, 20.134331 , 20.134331, 0.556044 , 15.225296, 1, 29, 0, 21.600000 , 21.600000, 0, 24.000000 , 24.000000
0, 0, 12, 10, 100000, h6, 0, 16.000000, 0, 16.279798 , 16.279798, 0.601095 , 19.131676, 1, 45, 0, 17.818182 , 17.818182, 1, 20.000000 , 19.000000
1, 1, 12, 10, 100000, h6, 0, 16.000000, 0, 16.279798 , 16.279798, 0.601095 , 19.131676, 1, 45, 0, 17.818182 , 17.818182, 1, 20.000000 , 19.000000
2, 2, 12, 10, 100000, h6, 2, 17.000000, 3, 15.960712 , 15.267783, 0.597951 , 19.464694, 1, 45, 3, 17.833333 , 15.105263, 2, 19.000000 , 19.000000
3, 3, 12, 10, 100000, h6, 1, 10.000000, 1, 15.124965 , 15.124965, 0.601085 , 17.475099, 1, 38, 1, 16.800000 , 16.800000, 1, 18.000000 , 18.000000
4, 4, 12, 10, 100000, h6, 0, 14.000000, 2, 18.519023 , 17.145729, 0.597585 , 29.064249, 1, 56, 2, 19.222222 , 15.200000, 0, 25.000000 , 25.000000
5, 5, 12, 10, 100000, h6, 3, 12.000000, 4, 14.335208 , 14.102068, 0.598349 , 18.157383, 1, 41, 4, 15.800000 , 13.823529, 0, 18.000000 , 15.000000
6, 6, 12, 10, 100000, h6, 3, 10.000000, 3, 13.440485 , 13.440485, 0.613189 , 25.007149, 1, 47, 3, 14.000000 , 14.000000, 3, 16.000000 , 16.000000
7, 7, 12, 10, 100000, h6, 0, 24.000000, 0, 18.455364 , 18.455364, 0.593773 , 18.642590, 1, 40, 0, 19.500000 , 19.500000, 0, 22.000000 , 22.000000
8, 8, 12, 10, 100000, h6, 0, 29.000000, 1, 23.421357 , 19.176471, 0.609260 , 22.495742, 1, 43, 1, 26.230769 , 18.454545, 1, 26.000000 , 23.000000
9, 9, 12, 10, 100000, h6, 1, 23.000000, 1, 17.124939 , 17.124939, 0.601682 , 21.360189, 1, 45, 3, 17.333333 , 17.307692, 1, 20.000000 , 20.000000
10, 10, 12, 10, 100000, h6, 1, 3.000000, 0, 15.914505 , 15.296651, 0.602453 , 18.717422, 1, 42, 0, 17.615385 , 14.562500, 0, 20.000000 , 14.000000
11, 11, 12, 10, 100000, h6, 2, 18.000000, 2, 18.188291 , 18.188291, 0.606874 , 22.252489, 1, 38, 2, 18.454545 , 18.454545, 2, 20.000000 , 20.000000
12, 12, 12, 10, 100000, h6, 4, 24.000000, 4, 20.296104 , 20.296104, 0.605233 , 20.283835, 1, 42, 4, 20.437500 , 20.437500, 5, 23.000000 , 22.000000
13, 13, 12, 10, 100000, h6, 2, 21.000000, 2, 17.515076 , 17.515076, 0.612602 , 19.899816, 1, 42, 2, 19.187500 , 19.187500, 2, 21.000000 , 21.000000
14, 14, 12, 10, 100000, h6, 4, 11.000000, 4, 16.422474 , 16.422474, 0.587774 , 14.356674, 1, 38, 4, 18.250000 , 18.250000, 4, 19.000000 , 19.000000
15, 15, 12, 10, 100000, h6, 4, 21.000000, 4, 21.212282 , 21.212282, 0.610979 , 23.494900, 1, 41, 4, 22.000000 , 22.000000, 4, 22.000000 , 22.000000
16, 16, 12, 10, 100000, h6, 4, 24.000000, 4, 20.092303 , 20.092303, 0.593617 , 18.955556, 1, 40, 4, 23.100000 , 23.100000, 4, 23.000000 , 23.000000
17, 17, 12, 10, 100000, h6, 2, 18.000000, 2, 16.723351 , 16.723351, 0.601335 , 19.177797, 1, 46, 2, 18.894737 , 18.894737, 2, 22.000000 , 22.000000
18, 18, 12, 10, 100000, h6, 5, 12.000000, 5, 15.157567 , 15.157567, 0.610025 , 25.558915, 1, 46, 5, 15.636364 , 15.636364, 5, 17.000000 , 17.000000
19, 19, 12, 10, 100000, h6, 0, 22.000000, 2, 18.521832 , 17.179484, 0.593624 , 19.439607, 1, 38, 2, 19.666667 , 19.000000, 5, 22.000000 , 20.000000
20, 20, 12, 10, 100000, h6, 0, 24.000000, 0, 18.407441 , 18.407441, 0.597849 , 19.940311, 1, 39, 1, 19.400000 , 18.384615, 5, 20.000000 , 19.000000
21, 21, 12, 10, 100000, h6, 3, 15.000000, 3, 18.848299 , 18.848299, 0.597610 , 19.618298, 1, 44, 3, 20.000000 , 20.000000, 0, 19.000000 , 19.000000
22, 22, 12, 10, 100000, h6, 2, 14.000000, 0, 17.272175 , 17.212840, 0.589991 , 17.321057, 1, 46, 0, 18.750000 , 16.692308, 0, 20.000000 , 19.000000
23, 23, 12, 10, 100000, h6, 0, 18.000000, 1, 20.762034 , 17.127103, 0.601982 , 21.570017, 1, 45, 1, 21.500000 , 17.636364, 1, 22.000000 , 15.000000
24, 24, 12, 10, 100000, h6, 4, 20.000000, 4, 22.198570 , 22.198570, 0.637292 , 23.729674, 1, 40, 4, 22.214286 , 22.214286, 4, 23.000000 , 23.000000
25, 25, 12, 10, 100000, h6, 1, 21.000000, 1, 18.095987 , 18.095987, 0.600251 , 17.919672, 1, 41, 1, 20.000000 , 20.000000, 1, 21.000000 , 21.000000
26, 26, 12, 10, 100000, h6, 0, 17.000000, 1, 17.988764 , 17.985648, 0.598809 , 21.484906, 1, 40, 0, 18.700000 , 18.700000, 1, 22.000000 , 20.000000
27, 27, 12, 10, 100000, h6, 4, 14.000000, 4, 17.631708 , 17.631708, 0.598713 , 23.247746, 1, 47, 4, 18.642857 , 18.642857, 4, 22.000000 , 22.000000
28, 28, 12, 10, 100000, h6, 0, 17.000000, 3, 17.321236 , 16.285731, 0.593036 , 20.315010, 1, 45, 4, 17.428571 , 13.937500, 4, 19.000000 , 15.000000
29, 29, 12, 10, 100000, h6, 0, 25.000000, 0, 21.176052 , 21.176052, 0.593291 , 22.021640, 1, 44, 0, 22.500000 , 22.500000, 0, 24.000000 , 24.000000
0, 0, 12, 10, 500000, h6, 0, 16.000000, 0, 15.563151 , 15.563151, 0.610451 , 23.514592, 1, 46, 0, 16.923077 , 16.923077, 0, 19.000000 , 19.000000
1, 1, 12, 10, 500000, h6, 0, 16.000000, 0, 15.563151 , 15.563151, 0.610451 , 23.514592, 1, 46, 0, 16.923077 , 16.923077, 0, 19.000000 , 19.000000
2, 2, 12, 10, 500000, h6, 2, 17.000000, 3, 15.704306 , 14.532606, 0.608677 , 27.325331, 1, 53, 3, 16.600000 , 16.500000, 2, 17.000000 , 17.000000
3, 3, 12, 10, 500000, h6, 1, 10.000000, 1, 14.960429 , 14.960429, 0.624504 , 30.584974, 1, 54, 1, 17.000000 , 17.000000, 1, 18.000000 , 18.000000
4, 4, 12, 10, 500000, h6, 0, 14.000000, 2, 18.628345 , 17.145729, 0.612373 , 31.312910, 1, 56, 3, 17.300000 , 15.200000, 0, 25.000000 , 25.000000
5, 5, 12, 10, 500000, h6, 3, 12.000000, 4, 15.038491 , 14.102068, 0.615872 , 31.156878, 1, 52, 4, 15.800000 , 13.823529, 0, 18.000000 , 15.000000
6, 6, 12, 10, 500000, h6, 3, 10.000000, 3, 13.449685 , 13.449685, 0.605008 , 29.776806, 1, 50, 3, 14.153846 , 14.153846, 3, 17.000000 , 17.000000
7, 7, 12, 10, 500000, h6, 0, 24.000000, 0, 20.240748 , 20.240748, 0.631496 , 27.525432, 1, 48, 0, 19.230769 , 19.230769, 0, 22.000000 , 22.000000
8, 8, 12, 10, 500000, h6, 0, 29.000000, 1, 24.763647 , 19.176471, 0.632539 , 26.017473, 1, 47, 1, 24.166667 , 18.454545, 1, 26.000000 , 23.000000
9, 9, 12, 10, 500000, h6, 1, 23.000000, 1, 17.251038 , 17.251038, 0.616934 , 35.038956, 1, 59, 3, 17.333333 , 17.307692, 1, 20.000000 , 20.000000
10, 10, 12, 10, 500000, h6, 1, 3.000000, 3, 14.042455 , 13.166992, 0.618257 , 25.293993, 1, 50, 3, 17.000000 , 12.500000, 3, 16.000000 , 14.000000
11, 11, 12, 10, 500000, h6, 2, 18.000000, 3, 16.409822 , 16.113950, 0.614614 , 25.184327, 1, 50, 3, 17.000000 , 16.461538, 2, 19.000000 , 19.000000
12, 12, 12, 10, 500000, h6, 4, 24.000000, 0, 19.474995 , 19.359131, 0.610400 , 25.742497, 1, 53, 0, 20.526316 , 20.437500, 4, 24.000000 , 24.000000
13, 13, 12, 10, 500000, h6, 2, 21.000000, 5, 16.992204 , 16.826573, 0.606049 , 24.524801, 1, 49, 2, 19.071429 , 19.071429, 5, 21.000000 , 20.000000
